id,text
965789964310073344,@RadioVoxfm #Top20vox voto por @CHAYANNEMUSIC Y @Ozuna con su tema #ChokaChoka  fans @pasionchayanner
965819408357740544,"Estás MUY besable, chao."
881117039200436225,"Tuitear a esta hora es como el presidente de Venezuela, inútil."
958604895854235648,No hay mejor ropero que la silla de mi cuarto.
365620826915082241,Fuman marihuana y ya se creen Bob Marley.
925227589131689984,"—¡Capitán!

—¿Sí, Almirante?

—¡Tierra a la vista!

—¡PENDEJO! ¡ME ECHASTE ARENA EN LOS OJOS!

—JAJAJAJAJA ni aguanta nada."
965682686596714496,Hay cosas que sencillamente son... inevitables
922263679969714184,"Yo cavo.
Tú cavas.
Él cava.
Nosotros cavamos.
Ellos cavan.
Parece una estupidez, pero es profundo"
739469421211754496,"— ¿Alguna pregunta?
— Sí profe, ¿cómo hace Popeye para abrir la lata de espinacas si todavía no tiene fuerza?
— Sobre la clase.
— Ah, no."
967868564878245888,TIPICO: Desayunar mirando un punto fijo.
484104465067548672,Ficho a Diego Costa por 38M de € y Lukaku empieza a jugar bien en el Mundial. Si es que se merece que lo mande a jugar a Venezuela.
955333629395308544,"La delgada línea entre ""tuitear"", ""mandar indirectas"" y ""desahogarse""."
934513781132083200,"EL verdadero significado de ""etc"":  

— (E)scribir.

— (T)anto.

— (C)ansa."
965703746201313281,#firstdates565  ¿Pero  que coño haces Nicolás?!😭😭😭😭
965830032504520705,hola estoy llorando
844212232162623488,Necesito un puente para recuperarme de este puente.
397797257900490752,La UEFA debería actuar y obligar a Ancelotti poner a Arbeloa de titular por decisión técnica con la equipación naranja.
934800669101367296,"- ¿Conoces la canción de la nalga? 
- No.
- ¿Te la toco?"
419234624003670016,"Erase una vez una película de terror llamada. ""Tenemos que hablar"""
403305021355212800,"—Mamá, ¿Qué es una ninfómana? 
—Una mujer obsesionada con el sexo.
—¿Y cómo se le dice a los hombres obsesionados con el sexo? 
—Hombres."
931030355963990016,"Te fuiste, pero tus nudes se quedaron."
965773153543827456,Que bombonazo que tengo a mi lado🤤😏❣
102088770492448768,Letrero en una tienda: Se fía sólo a mayores de 99 años acompañados por su madre... #fb
820504715096166400,"A mí no me gustan como tú, me gustas tú. Y si no eres tú, mejor no quiero nada."
965957820377174017,"Porque Zaninni está preso en una causa que aún con condena, no le correspondería estar en prisión e #21FYoMarcho"
965949431760683009,Os juro que el mayor temor de mi vida es que la Academia me vuelva gilipollas
293890767934586880,"Por lo menos la""Natequilera"",esa.La puerca ninfomana,cafre d anoche no ha salido a ensenar sus ""carnes"" hoy."
965808192759521285,Hay acciones que no me sorprenden la verdad.
965923548731707392,Te amo tanto.
826925692319330304,"Como si no tuviera suficiente con el hecho de tener que estar vivo, también tengo que aguantarme ser pobre."
909267916222169089,"En mis tiempos, los empates se arreglaban viendo quién la tenía más grande. #CaneloGolovkin"
965702857025642496,Se quieren parecer en todo a Estados Unidos y Europa siempre y cuando no implique garantizar un derecho al que menos tiene.
715626102681649152,"Ojalá el sueño que me da en las tardes, me diera en la noche!!"
965939046676684802,"No estoy buscando ""clítoris"" en google maps."
965810264749862912,Te levo pro paraiso🎵
102119661960839168,PERDON POR NO COLOCAR #CHISTES PERO #TWITTER ESTA MOLESTANDO MUCHO =/
965786063611580417,"Hay que ir lento a veces en la vida Valentina, hay que ir lento. Se dice mi prima y cambia la velocidad del musically"
965785224780148737,"#EsteEsotroestupidoHT no se si vaya a subir, porque parece estúpido."
246060012110237696,"¿Qué hace una vaca arriba de un árbol?
R= Leche Nido. 
Jajajaja!! Mi mamá me daba leche Nido de chiquito!"
892741417717682182,Si metes gol con Neymar en el Fifa 18 se te desbloquea el cajero automático.
722170359022096385,"""Es más fácil sonreír que explicar porque estás triste."" - Marilyn Monroe."
965685383534202880,Esta gracioso esto....
475014177103167488,"El proctólogo a su paciente mientras le revisa atrás: 
-Tranquilo, Luis 
-Oiga doc, yo no me llamo Luis
-Usted no pero yo sí"
965744636462600192,Ya no estoy de malas. Nomás poquito.
922291503933870080,Un bombón se metió en mi casa a no esperen soy yo
325416012918947841,"Y aca entre nos,yo no creo q esos jovenes hicieran nada,el Gob.americano se inventa cada embuste..."
917179559597842432,"""Te dejo en «visto» porque ya te puse caliente""

— Mujeres."
777924063834480640,la enamorare hasta el vicho guau
965776374790348800,"La página está caída pero esperamos que para mañana ya vuelva a estar todo bien. No es resultado de un ataque externo, por las dudas 😉"
965660662339981312,Que bellos momentos que me dio la vida... ¡El gran Colegio Nacional!
278558304421150720,Tengo 3 malas noticias. 1. Hoy no es sábado. 2. Mañana no es sábado. 3. Pasado mañana TAMPOCO es sábado.
861749071777759232,"Hice taebo en la mañaba, zumba en la noche y me zampé 2 paquetes de m&amp;m's. Sino no es pa' gozarla ¿pa' que es digo yo?"
957672548568850432,"“Ya ni te stalkeo”

#MentirasMásPopulares"
293409069488828416,"Y tomemos la accion)""@econrivera: No se trata del tiempo que dura el discurso…se trata de por cuanto tiempo recordaremos lo dicho."""
946046636349968385,"Los tres niveles de enojo femenino: —Ah, ok. —jaja —:)"
547508262720249857,"escribiendo...
escribiendo...
escribiendo...
escribiendo...
escribiendo...
escribiendo...

¡APRETÁ ENTER DE UNA VEZ!"
925755848386859009,"Mujeres no se engañen, a ustedes no les gusta el pendejo que escucha sus problemas, a ustedes les encanta el cabrón que se los causa."
711978232426266624,"Lo mejor del mundo: Un abrazo con sabor a: estoy aquí, contigo, y nunca te dejare."
903665513250734080,Los pendejos que confunden “haber” con “a ver” deberían hirviendo si estudian un poco más.
25069752786,"conoces los barrios de la  capital ?? ¿¿me llevas este paquete a la boca ?
#chistes #humor"
825768481941504001,"No digo que seas puta, pero seguro conoces más hoteles que Trivago."
812855258930180096,"""Hoy te voy a dar tu nochebuena"" 

—Daniel, no ha tenido sexo, se masturba con el canal Golden, cenará pavo, el cual pensó ""rellenar""."
796183650048049152,"2016: Trump jamás va a ganar
2017: El presidente Trump no puede hacer eso ¿o sí?
2018: Ojalá mi distrito gane los primeros juegos del hambre"
307989865323184128,"-Mamá, ¿te puedo decir algo sin que te enojes? - ¿QUÉ HICISTE? -Ves, ya te enojaste"
860328211074371584,"Un tipo tan viejo tan viejo,  que no tenia  espermatozoides sino espermatozauros."
965730791077679106,Me voy a ver teen wolf de nuevo para ver a mi bebé Cody❣️
965790064981749763,Ahora si😍👫😴
220953386642702336,"-Hola, te gustan los tacos?

-Si, Claro!!

-Ah bueno, pues ya te gusta un 80% de mi. 

-No Chingues Pinche Gorda!!! 

#FelizDíaDelTaco"
917932056759427073,"Estados Unidos, Fuera del mundial!"
965778027337707520,Hoy leí el capítulo 161 unas 4 veces en tres idiomas distintos de los cuales uno no entendía nada. Que masoquista que soy (?
965753377400475649,Jajaja 'Evermoist'..
817864292590583809,"Por favor !!
Necesito un chaleco antibaladas"
965716803065405440,"Me di cuenta que estar sola es algo maravilloso, no te preocupas por nada, ni nada te lastima."
965768774715629568,"Mi Twitter es tan sad que ya no sé si en verdad soy feliz, ahhh jajaja"
965814073194614784,Son de caracas ? Busco cucklod o hotwife yo single @Lagochita10
965685098355052545,Re daría comer tacos mañana con mis amigas
965689644955394053,Me quede afónica por hacer karaoke y encima me vino a retar la Nancy por gritar 40 minutos como loca jsjajsj
965680585254539265,no entiendo para que te escriben si después no te contestan más 🤦‍♀️🤷‍♀️
730475080275230720,"Amistad nivel: - Perdón por el desorden. - No importa, mi cuarto está peor."
965787703576027136,Remiedo al 💞🍀🍃
965815016883712001,"RT rafaelsrb: GIGANTE! Hugo Chávez: “El mundo es víctima del imperio del dólar. Llegó la hora, nosotros tenemos la idea de una moneda inte…"
440206063619825664,"""Nunca renuncies a algo que realmente quieres. Es difícil esperar, pero más difícil es lamentarse"""
965718082328186880,Quisiera cambiarle el final al cuento
798326423291367424,"Comezón en la nariz, la causa más frecuente de muerte en los videojuegos."
852234268671717376,Me dura más el 3% de batería que una serie de Netflix.
846229238168498177,"ROY: Quiero que se vaya ... *Menciona a todos* JAJAJAJAJ

 #MasterChefMx"
965765926758084608,"Dah, puso una película de viejas turbias."
965793781135171585,Nadie te va a entender como yo lo hago...  Ojalá te des cuenta.
945899551579426816,Madurar es: dejar de tratar de equilibrar el interruptor de la luz en el medio.
809354987977351168,No sé si es el América o el Barcelona.
965958923462332417,Un saludito a la FURA que lleva sobrevolando por mi trabajo. Que recuerdos los de la huelga ?
925565958764326913,"""La vida me ha enseñado que siempre hay que buscarle el lado bueno a las cosas y recordar que todo pasa por algo."""
965703670695415809,Y ahora si  #THOSFans Lucía Gil
815653342206492672,"Ya no me gustó este año, empecemos otro."
965660179994988544,"creo que tendría que ser parte del día despertarme, estar mal cinco minutos por algo feo que haya soñado y después estar bien ahre"
486566399414771712,"-Doctor, me duele mucho el riñón -Ha usted orinado piedras? -Sí doctor, he orinado piedras, coches, árboles, postes..."
852688024307732480,¿Ya están todos fuera de Santiago?
895789305188286464,Dicen que los que hacemos reir hacemos el amor rico..... dicen.
955103515034247170,Que cosa linda andar en pata.
965751552890859520,No saben el embole que me estoy pegando
853307502594859009,¿Como crees que vas a quedar después del finde?
726035829966016512,"-Perdón, estaba subiendo un tweet y no escuché. ¿Cuál fue la pregunta? - ¿Aceptas a este mujer como tu esposa?."
965790685726113792,"Creo que hay gente que no entendió mi tuit o son muy pelotudos, no sé"
965655402648977408,"Te cambio la fiesta por una charla en la terraza; con té o café, la luna y las estrellas."
965929202649321474,Nena no me olvides 🎶🎵🎤
965702508877402113,Dos palabras y logró tranquilizarme. Franco es todo lo que está bien en el mundo💜
906640114045952000,"Borrar a una persona de tu vida es casi imposible, la tienes que eliminar de Facebook, de WhatsApp, Twitter etc. Lo mejor es matarla."
823388106443358209,No sé si es miopía o astigmatismo pero no veo que me quieras.
965776374786068480,Hola @CECUSB quiero participar en la quiniela del Oscar :)
965783685449572352,Yo te llevo dentro; hasta la raíz &lt;3
965763552807129089,que grupo les recuerda más mi vOTEN
251096192379940866,"#MencioneUnaAdicción: Twitter, Facebook, YouTube, Amigos, Fiestas, Alcohol, Sexo. No entiendo como aún hay gente que se droga!"
770432762780213248,Empujar las cosas con la panza debería ser parte de los juegos olímpicos.
301138684550447105,—¿Cómo te llamas? —Drácula ¿Y tú? —Edward —No jodas ¿Cómo el Vampiro?
965685756860739584,Espero no arrepentirme jajajajajaj
829472153036787712,"Amigo, estás tan feo que si se te cae el jabón en la cárcel, te ayudan a levantarlo."
958929407258787840,"Nunca olvides las palabras que te ha dicho alguien que está enfadado, porque son las palabras que siempre ha querido decir."
95992779473301504,"#FEMINISTA: Los hombres son como los aguacates... Verdes o podridos, pero maduros NUNCA! #fb"
740893792916496385,"Inteligente va a ser el celular que después de 3 ""Posponer alarma"" llame al trabajo o escuela e invente una excusa de enfermedad."
310865187408334848,"Pensando yo,q nosotros los pobres a veces somos mas felices q los ricos,pq no tenemos mucho q perder.#GretchenCuotes"
935183016644743168,Fracasaste como ama de casa si no escuchas Los Ángeles Azules para hacer limpieza ?
459915427796508673,"La temperatura del agua no se mide en grados, sino en ""supútamadres"""
965795702147346434,BUENAS NOCHES 😴💤
280147359936155649,"Cuando un hombre espera a ""la mujer perfecta"" la culpa es de PLAYBOY. Cuando la mujer espera a todo un ""Principe"" la culpa es de Disney."
965778278995890176,Como que Finn se ahoga  #rawcl
965813624408363010,Vos podés creer que se me cortó la luz? La re concha de la lora
825854801602891778,"""Bájate de ahí, que si te caes, aparte del madrazo que te vas a dar, yo te voy a dar otra madriza"".
- Mi mamá, diciéndome que tenga cuidado."
965799120509251584,“...quiero ser capaz de vivir sin adicciones”.
245176632552341505,"¿Qué le dice un Polícía Pollo a otro Policía Pollo?

- ""Necesitamos a Pollo"" Jajaja! Entendieron? (APOYO de apoyar) 

Jaja! Ayer comí Pollo!"
944007141937082368,"Ya mañana limpio mi cuarto. Yo, todos los días."
623644856729141248,Me quiero ir a vivir al mundo paralelo del que tanto hablan. Yo acá no me quedo más.
965810503820939264,"tengo terrible contractura en la parte derecha de la nuca, más dura que nunca"
406159571753762816,"#NormalmenteEnMiSalonSeEscuchaba -¡El PROFESOR NO VINO! -claro que si yo lo vi... - ¡CÁLLATE¡, no lo invoques."
432160899122462720,#SensacionesFeas estar durmiendo de lo mas lindo y sentir que te caes.
23859942106,¿Cuál es el país que nunca saben si lo van a ir a visitar? IRAN? #chistes #humor
221583323594620929,"Odio cuando estoy a punto de abrazar a la persona mas sexy del mundo, y mi cara pega en el espejo."
99508368225480704,Mamá yo quiero comer madera . . .hijo la madera no se come . mmm como yo te escuché decirle a mi papá anoche en el cuarto mmm que rico palo
828062947943514112,"“Y vivieron felices por siempre”.

Pero no juntos."
965655704668270592,Una pinche niñita está jugando algo en el cel que suena como la alerta sísmica 😡😡😡
830962688759099392,Tan cerca del 14 de Febrero y tan lejos del amor.
965716752754794497,"aunque no parezca, necesito mucho amor"
858329640343134209,Ser buena persona es como ser publicista o diseñador gráfico: NO SIRVE PARA NADA .
965700965394468866,Soy taaaaan fan de las galletas
965732628178587649,Chicos me este peleando en este momento
342466896278470656,"—Hijo, ¿Por qué siempre te metes a tu cuarto a calentar a la gordita de enfrente?
—Está bien Mamá, tengo que confesarlo, soy un comal."
