,id,clean_text,pos_tagged_text,nouns,dependency_parsed_text
64,965791394584506369,ahor emit leonard favi clavel ro mp,Ahora_ADV emitiendo_VERB LEONARDO_PROPN FAVIO_PROPN -_PUNCT NI_CONJ EL_DET CLAVEL_PROPN NI_CONJ LA_DET ROSA.mp3_PROPN,,b'FAVIO-VERB_nsubj_LEONARDO-NOUNemitiendo-VERB_nsubj_CLAVEL-PROPNemitiendo-VERB_nsubj_ROSA-PROPN'
65,965795404334944256,gust sab anda mal pu arregl sol wait and see,es_AUX que_SCONJ no_ADV me_PRON gusta_VERB saber_AUX que_SCONJ hay_AUX algo_PRON que_PRON anda_VERB mal_ADV y_CONJ que_SCONJ no_ADV puedo_VERB arreglarlo_VERB y_CONJ es_AUX solo_ADJ wait_NOUN and_NOUN see_NOUN,wait_NOUN and_NOUN see_NOUN,b'hay-VERB_dobj_algo-PRONanda-VERB_dobj_que-PRONarreglar-VERB_dobj_lo-PRON'
66,68124406022545408,hombr pu clasif busc muj coj m s coj mejor by yhonfgarci fb,"Un_DET hombre_NOUN puso_VERB un_DET clasificado_NOUN :_PUNCT Busco_PROPN mujer_NOUN coja_ADJ ,_PUNCT entre_ADP más_ADV coja_ADJ mejor_ADV ._PUNCT by_NOUN @yhonfgarcia_PROPN #_PROPN fb_ADV",hombre_NOUN clasificado_NOUN mujer_NOUN by_NOUN,b'puso-VERB_nsubj_hombre-NOUNpuso-VERB_dobj_clasificado-NOUNpuso-VERB_dobj_mujer-NOUN'
67,965716748556296192,hag llor si s quier amar port mal vez seri quier,"No_ADV me_PRON hagas_NOUN llorar_VERB si_SCONJ yo_PRON sólo_ADV te_PRON quiero_VERB amar_VERB ,_PUNCT yo_PRON se_PRON que_SCONJ me_PRON he_AUX portado_VERB mal_ADV pero_CONJ esta_DET vez_NOUN en_ADP serio_NOUN yo_PRON te_PRON quiero_VERB ._PUNCT",hagas_NOUN vez_NOUN serio_NOUN,b'quiero-VERB_nsubj_yo-PRONquiero-VERB_dobj_te-PRONportado-VERB_nsubj_yo-PRONportado-VERB_dobj_se-PRONportado-VERB_dobj_me-PRONquiero-VERB_dobj_vez-NOUNquiero-VERB_nsubj_yo-PRONquiero-VERB_dobj_te-PRON'
68,328490816735698946,uef puest howard webb rbitr favorit ferguson veng octav shempion roboalmadr,"La_DET UEFA_PROPN nos_PRON ha_AUX puesto_VERB a_ADP Howard_PROPN Webb_PROPN ,_PUNCT el_DET árbitro_NOUN favorito_ADJ de_ADP Ferguson_PROPN para_ADP vengarse_PROPN de_ADP los_DET octavos_NOUN de_ADP la_DET Shempions_PROPN ._PUNCT #_NOUN RoboAlMadrid_ADJ",árbitro_NOUN octavos_NOUN #_NOUN,b'puesto-VERB_nsubj_UEFA-PROPNpuesto-VERB_dobj_nos-PRONpuesto-VERB_dobj_Howard-PROPNvengar-VERB_dobj_se-PRON'
69,965958755685978112,s c mo porqu ven cabez franc peset,No_ADV sé_VERB cómo_PRON ni_CONJ porqué_NOUN ..._PUNCT me_PRON ha_AUX venido_VERB a_ADP la_DET cabeza_NOUN lo_DET de_ADP 1_NUM franco_NOUN 14_NUM pesetas_NOUN,porqué_NOUN cabeza_NOUN franco_NOUN pesetas_NOUN,b's\xc3\xa9-VERB_dobj_c\xc3\xb3mo-PRON'
70,965774852232744965,nea qu mal geni co salg bien,"No_ADV nea_NOUN ,_PUNCT qué_DET mal_ADJ genio_NOUN que_SCONJ las_DET cosas_NOUN no_ADV me_PRON salgan_VERB bien_ADV",nea_NOUN genio_NOUN cosas_NOUN,b'salgan-VERB_nsubj_cosas-NOUNsalgan-VERB_dobj_me-PRON'
71,901081979956940800,estudi rabin bergm qu ram mceciliabaz mach,"-Estudié_PRON con_ADP el_DET rabino_ADJ Bergman_PROPN 
_SPACE -En_NOUN qué_DET rama_VERB ?_PUNCT 
_SPACE @MCeciliaBazan_VERB @mache2016_VERB",-En_NOUN,b''
72,973613913534156800,ladr n camin hij granj vac pap pap gan verd hij rob chist,"Un_DET ladrón_NOUN caminando_VERB con_ADP su_DET hijo_NOUN por_ADP una_DET granja_NOUN de_ADP vacas_NOUN :_PUNCT 
_SPACE -Papá_PROPN ,_PUNCT papá_NOUN ¿_PUNCT todo_DET eso_PRON es_AUX ganado_VERB verdad_NOUN ?_PUNCT 
_SPACE -No_PUNCT hijo_NOUN ,_PUNCT es_AUX robado_VERB 
_SPACE #_NOUN chiste_NOUN",ladrón_NOUN hijo_NOUN granja_NOUN vacas_NOUN papá_NOUN verdad_NOUN hijo_NOUN #_NOUN chiste_NOUN,b'caminando-VERB_nsubj_ladr\xc3\xb3n-NOUNganado-VERB_nsubj_eso-PRONganado-VERB_dobj_verdad-NOUN'
73,940629075411922944,entiend f tbol american algui sol entiend m sic arrol,"""_PUNCT Es_AUX que_SCONJ yo_PRON ni_CONJ le_PRON entiendo_VERB al_ADP Fútbol_PROPN Americano_PROPN ""_PUNCT 

_SPACE -Alguien_PRON que_PRON solo_ADV le_PRON entiende_VERB a_ADP la_DET música_NOUN de_ADP la_DET Arrolladora_PROPN ._PUNCT",música_NOUN,b'entiendo-VERB_dobj_le-PRONentiendo-VERB_dobj_F\xc3\xbatbol-PROPNentiende-VERB_dobj_le-PRONentiende-VERB_dobj_m\xc3\xbasica-NOUN'
74,296033779892506625,wher in the world is cabronaut,Where_PROPN in_ADP the_PROPN world_PROPN is_PROPN El_DET Cabronauta_PROPN ?_PUNCT !_PUNCT ?_PUNCT !_PUNCT,,b''
75,961658408008118272,volv ex repet semestr sab va aprend nuev ah va regr pendej,"Volver_VERB con_ADP tu_DET ex_NOUN es_AUX como_SCONJ repetir_VERB el_DET semestre_NOUN :_PUNCT Sabes_VERB que_SCONJ no_ADV vas_VERB a_ADP aprender_VERB nada_PRON nuevo_ADJ ,_PUNCT pero_CONJ ahí_ADV vas_NOUN de_ADP regreso_NOUN por_ADP pendejo_NOUN ._PUNCT",ex_NOUN semestre_NOUN vas_NOUN regreso_NOUN pendejo_NOUN,b'repetir-VERB_dobj_semestre-NOUNaprender-VERB_dobj_nada-NOUN'
76,935014612222791680,adem s f sic tambi n atra pien hac dic qui n met person just ah est amor,"Cuando_SCONJ además_ADV del_ADP físico_NOUN también_ADV te_PRON atrae_VERB lo_DET que_PRON piensa_VERB ,_PUNCT lo_DET que_PRON hace_VERB ,_PUNCT lo_DET que_PRON dice_VERB ,_PUNCT quién_PRON es_AUX y_CONJ sus_DET metas_NOUN personales_ADJ ._PUNCT Justo_ADV ahí_ADV está_VERB el_DET amor_NOUN ._PUNCT",físico_NOUN metas_NOUN amor_NOUN,b'atrae-VERB_nsubj_f\xc3\xadsico-NOUNatrae-VERB_dobj_te-PRONpiensa-VERB_dobj_que-PRONhace-VERB_dobj_lo-PRONpiensa-VERB_dobj_lo-PRONes-VERB_nsubj_qui\xc3\xa9n-PRON'
77,876815982781747203,va descontrolaaaa haci ndom litr chocomilk lavador,"¡_PUNCT ESTO_PRON SE_PRON VA_VERB A_ADP DESCONTROLAAAAAAR_PROPN !_PUNCT 

_SPACE —Yo_ADJ ,_PUNCT haciéndome_AUX 10_NUM litros_NOUN de_ADP chocomilk_NOUN en_ADP la_DET lavadora_NOUN ._PUNCT",litros_NOUN chocomilk_NOUN lavadora_NOUN,b'VA-VERB_nsubj_SE-PRONVA-VERB_dobj_DESCONTROLAAAAAAR-PROPN'
78,965824684766920706,caga lpm,Que_SCONJ cagaso_NOUN lpm_ADV,cagaso_NOUN,b'cagaso-VERB_dobj_lpm-X'
79,965771916224159749,confund vec metrat si gust vec acuerd,Tu_INTJ me_PRON confundes_VERB ;_PUNCT a_ADP veces_NOUN metratas_ADJ como_SCONJ si_SCONJ te_PRON gustará_VERB y_CONJ a_ADP veces_NOUN ni_CONJ te_PRON acuerdas_VERB de_ADP mi_DET ...._PUNCT,veces_NOUN veces_NOUN,b'confundes-VERB_nsubj_Tu-PROPNconfundes-VERB_dobj_me-PRONgustar\xc3\xa1-VERB_dobj_te-PRONacuerdas-VERB_dobj_te-PRONacuerdas-VERB_dobj_mi-PRON'
80,957028871735521281,matem tic nic lug veo co tan rid cul pep ten chocolat comi qu diabet quiz,"En_ADP matemáticas_NOUN es_AUX el_DET único_ADJ lugar_NOUN donde_PRON veo_VERB cosas_NOUN tan_ADV ridículas_ADJ como_SCONJ :_PUNCT Pepe_PROPN tenía_VERB 133_NUM chocolates_NOUN ,_PUNCT se_PRON comió_VERB 115_NUM ¿_PUNCT Qué_PRON tiene_VERB ?_PUNCT -Diabetes_PUNCT ,_PUNCT quizá_ADV ._PUNCT",matemáticas_NOUN lugar_NOUN cosas_NOUN chocolates_NOUN,b'es-VERB_nsubj_lugar-NOUNveo-VERB_dobj_cosas-NOUNten\xc3\xada-VERB_nsubj_Pepe-PROPNten\xc3\xada-VERB_dobj_chocolates-NOUNcomi\xc3\xb3-VERB_dobj_se-PRONtiene-VERB_dobj_Qu\xc3\xa9-PRON'
81,965805541976133632,decepci n,Que_SCONJ decepción_NOUN,decepción_NOUN,b''
82,962252233801912320,qu pre infart da toc bolsil sient celul,¿_PUNCT Qué_PRON es_AUX un_DET Pre_PROPN -_PUNCT infarto_NOUN ?_PUNCT Es_AUX lo_DET que_PRON te_PRON da_VERB cuando_SCONJ tocas_ADJ el_DET bolsillo_NOUN y_CONJ no_ADV sientes_VERB el_DET celular_NOUN ._PUNCT,infarto_NOUN bolsillo_NOUN celular_NOUN,b'Pre-infarto-NOUN_nsubj_Qu\xc3\xa9-PRON'
83,965913121671073794,secret est gan,El_DET secreto_NOUN está_VERB en_ADP las_DET ganas_NOUN ❤_VERB,secreto_NOUN ganas_NOUN,b'est\xc3\xa1-VERB_nsubj_secreto-NOUN'
84,965785254131888128,chocob espald hdp,"A_ADP lo_DET chocobar_VERB ,_PUNCT de_ADP espaldas_NOUN !_PUNCT Que_SCONJ hdp_VERB",espaldas_NOUN,b''
85,965662541383905280,queir si di favorrrrrr,NO_ADV QUE_SCONJ QUEIRA_VERB SI_SCONJ ME_PRON DISES_NOUN POR_ADP FAVORRRRRR_PROPN,DISES_NOUN,b'QUEIRA-VERB_nsubj_QUE-PRON'
86,965848017684369409,dia dan perrit,En_ADP 10_NUM dias_NOUN me_PRON dan_VERB a_ADP mi_DET perrita_NOUN ❤_NOUN,dias_NOUN perrita_NOUN ❤_NOUN,b'dan-VERB_dobj_me-PRONdan-VERB_dobj_perrita-NOUNdan-VERB_dobj_\xe2\x9d\xa4-X'
87,965726546433597441,s redact tuit entr comunicaci n entend,no_ADV sé_VERB redactar_VERB un_DET tUIT_NOUN y_CONJ entré_NOUN a_ADP comunicación_NOUN no_ADV entendí_VERB nada_PRON,tUIT_NOUN entré_NOUN comunicación_NOUN,b'redactar-VERB_dobj_tUIT-Xentr\xc3\xa9-VERB_dobj_comunicaci\xc3\xb3n-NOUN'
88,965935783491272705,sabr s escuch diari,¿_PUNCT Sabrás_VERB que_SCONJ te_PRON escucho_VERB diario_NOUN ?_PUNCT,diario_NOUN,b'escucho-VERB_dobj_te-PRONescucho-VERB_nsubj_diario-NOUN'
89,680445479231078401,nic pelotud pon lav aut ped navid mientr dem s chup cod,Soy_AUX el_DET único_ADJ pelotudo_NOUN que_PRON se_PRON pone_VERB a_ADP lavar_VERB el_DET auto_NOUN en_ADP pedo_NOUN en_ADP navidad_NOUN mientras_SCONJ los_DET demás_PRON se_PRON chupan_VERB hasta_ADP el_DET codo_NOUN ._PUNCT,pelotudo_NOUN auto_NOUN pedo_NOUN navidad_NOUN codo_NOUN,b'Soy-VERB_dobj_pelotudo-ADJpone-VERB_nsubj_que-PRONpone-VERB_dobj_se-PRONlavar-VERB_dobj_auto-NOUNchupan-VERB_nsubj_los-PRONchupan-VERB_nsubj_dem\xc3\xa1s-PRONchupan-VERB_dobj_se-PRON'
90,940644175325708288,hol ate anuel ucho usto usto,"—Hola_NOUN ,_PUNCT soy_AUX ateo_ADJ ._PUNCT 

_SPACE —Yo_PRON anuel_ADJ ,_PUNCT ucho_NOUN usto_ADJ ._PUNCT 

_SPACE —El_VERB usto_ADJ es_AUX ío_NOUN ._PUNCT",—Hola_NOUN ucho_NOUN ío_NOUN,b'ateo-ADJ_nsubj_Hola-PROPN'
91,903756110275989508,qu hac as conoc stalkeart,"—¿Qué_VERB hacías_PRON antes_ADV de_ADP conocerme_NOUN ?_PUNCT 
_SPACE —Stalkearte_NOUN ._PUNCT",conocerme_NOUN —Stalkearte_NOUN,b'conocer-VERB_dobj_me-PRON'
92,275074192427323392,amor cre rot cond n qu jajajajajajajajajajajajajajajajaj ca ste siqu usand,"—Amor_NOUN ,_PUNCT creo_VERB que_SCONJ se_PRON ha_AUX roto_VERB el_DET condón_NOUN ._PUNCT —¡¿QUÉ_NOUN ?_PUNCT !_PUNCT —JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJÁ_ADV ¡_PUNCT Caíste_INTJ !_PUNCT ni_CONJ siquiera_NOUN lo_PRON estoy_AUX usando_VERB ._PUNCT",—Amor_NOUN condón_NOUN —¡¿QUÉ_NOUN siquiera_NOUN,b'roto-VERB_dobj_se-PRONroto-VERB_nsubj_cond\xc3\xb3n-NOUN'
93,965603916661624832,pu ser fuert algui debil,No_ADV se_PRON puede_AUX ser_AUX fuerte_ADJ con_ADP alguien_PRON que_PRON es_AUX tu_DET debilidad_NOUN ._PUNCT,debilidad_NOUN,b'fuerte-ADJ_dobj_se-PRONes-VERB_nsubj_que-PRONes-VERB_dobj_debilidad-NOUN'
94,911207420743098368,d re verd ma ana,Un_DET día_NOUN me_PRON reí_VERB de_ADP verdad_NOUN a_ADP la_DET mañana_NOUN ._PUNCT,día_NOUN verdad_NOUN mañana_NOUN,b're\xc3\xad-VERB_dobj_me-PRON'
95,824046931454345216,dic calor as lat coc col aqu est secret nunc lat,"Dicen_VERB que_SCONJ hay_AUX 140_NUM calorías_NOUN en_ADP una_DET lata_NOUN de_ADP Coca_PROPN -_PUNCT Cola_PROPN ,_PUNCT pero_CONJ aquí_ADV está_VERB mi_DET secreto_NOUN :_PUNCT nunca_ADV me_PRON como_SCONJ la_DET lata_NOUN ._PUNCT",calorías_NOUN lata_NOUN secreto_NOUN lata_NOUN,b'hay-VERB_dobj_calor\xc3\xadas-NOUNnunca-ADV_dobj_me-PRON'
96,409348817285181441,s l t r soci oblig rumb libr traicion error rom ntic oblig,"S_NOUN ._PUNCT O_CONJ ._PUNCT L_NOUN ._PUNCT T_NOUN ._PUNCT E_CONJ ._PUNCT R_NOUN ._PUNCT O_CONJ =_VERB Sociedad_PROPN Obligada_PROPN a_ADP Rumbear_PROPN ,_PUNCT Libre_ADJ de_ADP Traiciones_PROPN ,_PUNCT Errores_PROPN Románticos_PROPN y_CONJ Obligaciones_PROPN ._PUNCT",S_NOUN L_NOUN T_NOUN R_NOUN,b''
97,965696326485856261,ay portil,Ay_INTJ Portillo_PROPN 😍_PROPN ⚽_PROPN,,b''
98,932406452534239232,puent voy tom chel,EN_ADP EL_DET PUENTE_PROPN YO_PROPN voy_AUX a_ADP tomar_VERB chela_NOUN,chela_NOUN,b'tomar-VERB_dobj_chela-NOUN'
99,614550291627802624,exist repondi r pid educaci n respondi r pid quier pij,"Ya_ADV no_ADV existe_VERB eso_PRON de_ADP ""_PUNCT repondió_VERB rápido_ADV por_ADP educación_NOUN ""_PUNCT ._PUNCT Respondió_VERB rápido_ADV quiere_VERB pija_NOUN ._PUNCT",educación_NOUN pija_NOUN,b'existe-VERB_nsubj_eso-PRON'
100,196399821542785025,cucarach bail fren tic qu mir pregunt sal regget n pendej c rre bayg n,Estaba_AUX una_DET cucaracha_NOUN bailando_VERB frenéticamente_ADV .._CONJ otra_PRON se_PRON le_PRON queda_VERB mirando_VERB y_CONJ le_PRON pregunta_VERB :_PUNCT es_AUX Salsa_PROPN o_CONJ Reggetón?-_PROPN no_ADV pendeja_VERB córre_VERB que_PRON es_AUX Baygón_PROPN,cucaracha_NOUN,b'bailando-VERB_nsubj_cucaracha-NOUN'
101,532267315736637440,llam hij put algui perd much vec estudi or portugu s univ vid,"Llamar_VERB ""_PUNCT hijo_NOUN de_ADP puta_NOUN ""_PUNCT a_ADP alguien_PRON con_ADP el_DET que_PRON has_AUX perdido_VERB muchas_DET veces_NOUN se_PRON estudia_VERB en_ADP 1º_NUM de_ADP señorío_ADJ portugués_NOUN en_ADP la_DET Universidad_PROPN de_ADP la_DET vida_NOUN ._PUNCT",hijo_NOUN puta_NOUN veces_NOUN portugués_NOUN vida_NOUN,b'Llamar-VERB_nsubj_hijo-NOUNperdido-VERB_dobj_se-PRON'
102,917942165334036480,deprim chil todav pod clasif mundial metegol,"No_ADV te_PRON deprimas_VERB ,_PUNCT Chile_PROPN ._PUNCT Todavía_ADV podes_AUX clasificar_VERB al_ADP mundial_NOUN de_ADP metegol_NOUN ._PUNCT",mundial_NOUN metegol_NOUN,b'deprimas-ADJ_dobj_te-PRONdeprimas-ADJ_nsubj_Chile-PROPN'
103,481164889914753026,delg line respir profund mand mierd,Esa_DET delgada_ADJ linea_NOUN entre_ADP respirar_AUX profundo_ADJ o_CONJ mandar_VERB todo_PRON a_ADP la_DET mierda_NOUN ._PUNCT,linea_NOUN mierda_NOUN,b'respirar-VERB_dobj_profundo-ADJmandar-VERB_dobj_todo-PRON'
104,965842623830179840,pimpl,hay_AUX pimples_ADJ 💔_NOUN 😌_VERB,💔_NOUN,b'hay-AUX_dobj_pimples-NOUN'
105,965848843958054912,dia plane hac co ma ana ac vid manej chan,"Todos_DET los_DET dias_NOUN planeo_ADJ hacer_VERB cosas_NOUN de_ADP mañana_ADV y_CONJ acá_ADV estoy_AUX ,_PUNCT mi_DET vida_NOUN la_DET maneja_NOUN chano_NOUN",dias_NOUN cosas_NOUN vida_NOUN maneja_NOUN chano_NOUN,b'hacer-VERB_dobj_cosas-NOUNmaneja-VERB_nsubj_vida-NOUNmaneja-VERB_dobj_la-PRONmaneja-VERB_dobj_chano-NOUN'
106,837394331677917184,vay mierd voy rog rog,"“_PUNCT Que_SCONJ se_PRON vaya_VERB a_ADP la_DET mierda_NOUN ,_PUNCT no_ADV le_PRON voy_AUX a_ADP rogar_VERB ""_PUNCT 

_SPACE —Yo_ADJ antes_ADV de_ADP rogarle_NOUN ._PUNCT",mierda_NOUN rogarle_NOUN,b'rogar-VERB_nsubj_mierda-NOUNmierda-NOUN_dobj_se-PRONrogar-VERB_dobj_le-PRONrogar-VERB_dobj_le-PRON'
107,935982252248391680,enoj twitt pu caract,ME_PRON ENOJO_VERB CUANDO_SCONJ Twitter_PROPN puso_VERB los_DET 280_NUM caracteres_NOUN,caracteres_NOUN,b'puso-VERB_nsubj_ME-PROPNpuso-VERB_dobj_caracteres-NOUN'
108,724010718878560256,si va dar lat chel,"Si_SCONJ vas_VERB a_ADP dar_VERB lata_NOUN ,_PUNCT que_PRON sea_AUX una_PRON de_ADP chela_NOUN ._PUNCT",lata_NOUN chela_NOUN,b'dar-VERB_dobj_lata-NOUNchela-NOUN_nsubj_que-PRON'
109,965929777247981568,prim t necesit m s nunc ilumin all,Mis_DET primos_VERB y_CONJ mis_DET tíos_NOUN te_PRON necesitan_VERB más_ADV que_SCONJ nunca_ADV ._PUNCT Iluminalos_NOUN desde_ADP allá_ADV ._PUNCT,tíos_NOUN Iluminalos_NOUN,b'necesitan-VERB_nsubj_t\xc3\xados-NOUNnecesitan-VERB_dobj_te-PRON'
110,965691993757310977,ped voy agarr rcol va dedic ust hij put,El_DET pedo_NOUN que_PRON me_PRON voy_AUX a_ADP agarrar_VERB el_DET miércoles_NOUN va_AUX a_ADP estar_AUX dedicado_ADJ a_ADP todos_DET ustedes_PRON hijos_NOUN de_ADP puta_NOUN,pedo_NOUN miércoles_NOUN hijos_NOUN puta_NOUN,b'va-VERB_nsubj_pedo-NOUNagarrar-VERB_dobj_me-PRONdedicado-ADJ_dobj_hijos-NOUN'
111,965685719074254848,pobr angelit what,"Mi_DET pobre_ADJ angelito_NOUN en_ADP el_DET 13_NUM ,_PUNCT what_NOUN ?_PUNCT",angelito_NOUN what_NOUN,b''
112,965722201138892800,hab nece pon fech final d despu s cumpl hdp,Había_AUX necesidad_NOUN de_ADP poner_VERB la_DET fecha_NOUN del_ADP final_NOUN un_DET día_NOUN después_ADV de_ADP mi_DET cumpleaños_NOUN ?_PUNCT Hdps_VERB,necesidad_NOUN fecha_NOUN final_NOUN día_NOUN cumpleaños_NOUN,b'Hab\xc3\xada-VERB_dobj_necesidad-NOUNponer-VERB_dobj_fecha-NOUNponer-VERB_dobj_d\xc3\xada-NOUN'
113,69531550131290114,abr tel n aparec tre mujer tre hombr cam cierr tel n hor tre clav chist humor,"Se_PRON abre_VERB el_DET telón_NOUN ,_PUNCT aparecen_VERB tres_NUM mujeres_NOUN ,_PUNCT y_CONJ tres_NUM hombres_NOUN en_ADP la_DET cama_NOUN  _SPACE se_PRON cierra_VERB el_DET telón¿Que_NOUN hora_NOUN es_AUX ?_PUNCT 
_SPACE Las_DET tres_NUM clavadas_ADJ  _SPACE #_PROPN chistes_NOUN #_AUX humor_NOUN",telón_NOUN mujeres_NOUN hombres_NOUN cama_NOUN telón¿Que_NOUN hora_NOUN chistes_NOUN humor_NOUN,b'abre-VERB_dobj_Se-PRONabre-VERB_nsubj_tel\xc3\xb3n-NOUNaparecen-VERB_nsubj_mujeres-NOUNcierra-VERB_nsubj_hombres-NOUNcierra-VERB_dobj_se-PRONes-VERB_nsubj_tel\xc3\xb3n-NOUNes-VERB_nsubj_hora-NOUN'
114,965903369926832129,medic vez,Medico_PROPN otra_DET vez_NOUN 😃_PROPN,vez_NOUN,b''
115,945506211788492800,tel fon intelig bat est pid,Teléfono_NOUN inteligente_ADJ =_VERB batería_NOUN estúpida_ADJ ._PUNCT,Teléfono_NOUN batería_NOUN,b''
116,845768088113106944,hab perr llam chist d perr muri acab chist chistesgeni chist humor s guem chistegenialxd,había_AUX un_DET perro_NOUN que_PRON se_PRON llamaba_VERB chiste_ADP un_DET día_NOUN el_DET perro_NOUN murió_VERB y_CONJ se_PRON acabo_VERB el_DET chiste_NOUN ._PUNCT #_NOUN chistesgeniales_ADJ #_PROPN Chistes_PROPN #_PROPN Humor_PROPN sígueme_VERB en_ADP @chistegenialxd_ADJ,perro_NOUN día_NOUN perro_NOUN chiste_NOUN #_NOUN,b'hab\xc3\xada-VERB_dobj_perro-NOUNllamaba-VERB_nsubj_que-PRONllamaba-VERB_dobj_se-PRONllamaba-VERB_dobj_chiste-NOUNchiste-NOUN_dobj_se-PRON'
117,804676787221499904,d nde dic ver tap pod an pon direct fech vencimi,"Dónde_PROPN dice_VERB ""_PUNCT Ver_VERB tapa_NOUN ""_PUNCT ,_PUNCT no_ADV podían_AUX poner_VERB directamente_ADV la_DET fecha_NOUN de_ADP vencimiento_NOUN ?_PUNCT",tapa_NOUN fecha_NOUN vencimiento_NOUN,b'dice-VERB_dobj_D\xc3\xb3nde-PRONVer-VERB_dobj_tapa-NOUNponer-VERB_dobj_fecha-NOUN'
118,863164541521317888,queescondesdelfin millon rob jajaj,#_NOUN QueEscondesDelfina_ADJ tus_SCONJ millones_NOUN que_PRON robas_NOUN ?_PUNCT Jajaj_PROPN,#_NOUN millones_NOUN robas_NOUN,b'robas-VERB_dobj_que-PRON'
119,418873351113670656,yoal quer ser grand ahor quier volv infanc,"#_DET YoALos9Años_NOUN quería_VERB ser_AUX grande_ADJ ,_PUNCT ahora_ADV quiero_VERB volver_VERB a_ADP mi_DET infancia_NOUN ._PUNCT",YoALos9Años_NOUN infancia_NOUN,b'quer\xc3\xada-VERB_nsubj_#YoALos-NOUN'
120,158659817152593920,hol amor embotel qu hor lleg s pue termin botel plop fb,"-Hola_PUNCT mi_DET amor_NOUN ,_PUNCT estoy_AUX en_ADP un_DET embotellamiento_NOUN ._PUNCT -¿A_NUM qué_DET hora_NOUN llegarás_ADJ ?_PUNCT -Pues_PUNCT cuando_SCONJ se_PRON terminen_VERB las_DET botellas_NOUN ._PUNCT ”_PUNCT #_PROPN Plop_PROPN #_PROPN fb_ADV",amor_NOUN embotellamiento_NOUN hora_NOUN botellas_NOUN,b'estoy-VERB_nsubj_Hola-PROPN'
121,965708720645857281,lavozkid dec much pen q voz termin lleg,"#_NOUN LaVozKids1_ADJ he_AUX de_ADP decir_VERB ,_PUNCT y_CONJ con_ADP mucha_DET pena_NOUN ,_PUNCT q_CONJ para_ADP mi_DET la_DET voz_NOUN ha_AUX terminado_VERB ._PUNCT Ya_ADV no_ADV me_PRON llega_VERB",#_NOUN pena_NOUN voz_NOUN,b'terminado-VERB_nsubj_voz-NOUN'
122,965764613940838400,ma ana termin uni quier bebel,Mañana_ADV termino_ADJ la_DET uni_NOUN y_CONJ quiero_VERB bebeL_VERB,uni_NOUN,b'termino-VERB_dobj_uni-NOUN'
123,965820108772904960,vot iheartaward bestfanarmi btsarmi bt twt,Vote_PROPN no._PROPN 2_NUM #_AUX iHeartAwards_NOUN #_PROPN BestFanArmy_PROPN #_PROPN BTSARMY_PROPN @BTS_twt_VERB,iHeartAwards_NOUN,b''
124,965926954494021635,bu q habl sol,Hay_AUX una_PRON en_ADP el_DET bus_NOUN q_PRON habla_VERB sola_ADJ,bus_NOUN,b'habla-VERB_dobj_sola-ADJ'
125,757958428807409664,felic tod ana ana mism tiemp ana madr vez guau,"Felicidades_NOUN a_ADP todas_DET las_DET Anas_PROPN ,_PUNCT que_PRON son_AUX Anas_PROPN y_CONJ al_ADP mismo_ADJ tiempo_NOUN Ana_PROPN y_CONJ madre_NOUN a_ADP la_DET vez_NOUN guau_VERB",Felicidades_NOUN tiempo_NOUN madre_NOUN vez_NOUN,b'Anas-PROPN_nsubj_que-PRON'
126,965936672708980736,vasi jv regard hxh,Vasi_PROPN jv_ADP regarder_VERB Hxh_PROPN,,b''
127,965809631430873089,secret famo biberon cumpl,Secreto_PROPN El_DET Famoso_PROPN Biberon_PROPN -_PUNCT Mi_DET Cumpleaños_PROPN,,b'Famoso-VERB_nsubj_Secreto-PROPNBiberon-VERB_dobj_Cumplea\xc3\xb1os-NOUN'
128,965805428742516736,prettybxnsh bienven tl,@prettybxnshee_VERB Bienvenida_ADJ a_ADP mi_DET tl_NOUN 🔥_NOUN,tl_NOUN 🔥_NOUN,b'\xf0\x9f\x94\xa5-X_nsubj_@prettybxnshee-PROPN'
129,965741016795025408,to solt mierd acumul q see not,"To_NOUN esto_PRON es_AUX la_DET soltar_VERB la_DET mierda_NOUN acumulada_ADJ ,_PUNCT q_CONJ seee_NOUN note_ADJ",To_NOUN mierda_NOUN seee_NOUN,b'es-VERB_nsubj_To-PROPNes-VERB_nsubj_esto-PRONsoltar-VERB_dobj_mierda-NOUN'
130,965679494731321347,buen buen radiodisneyl estann encantari escuch mamit cncomus graciasss besoss agcnco,"¡_PUNCT buenas_ADJ buenas_ADJ !_PUNCT @RadioDisneyLA_VERB como_SCONJ estann_VERB ?_PUNCT Me_PRON encantaria_VERB escuchar_VERB ""_PUNCT mamita_VERB ""_PUNCT @CNCOmusic_PUNCT graciasss_ADJ y_CONJ besoss_ADJ @AGcnco_PROPN 😂_PRON",,b''
